change,changeOverTime,changePercent,close,high,date,low,open,unadjustedVolume,volume,vwap,symbol,industry_id,CEO,companyName,description,exchange,industry,issueType,sector,tags,website
-1.7594,0,-1.076,161.7427,163.5859,2018-08-30,161.1029,163.3621,916328,916328,162.1654,AAP,1,Thomas R. Greco,Advance Auto Parts Inc W/I,"Advance Auto Parts Inc is an automotive aftermarket parts provider serving professional installers, DIY (do-it-yourself) customer and independently-owned operators.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",https://shop.advanceautoparts.com
2.2292,0.013782384,1.378,163.9719,164.2818,2018-08-31,161.4128,161.4128,960678,960678,163.606,AAP,1,Thomas R. Greco,Advance Auto Parts Inc W/I,"Advance Auto Parts Inc is an automotive aftermarket parts provider serving professional installers, DIY (do-it-yourself) customer and independently-owned operators.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",https://shop.advanceautoparts.com
5.4481,0.04746613,3.323,169.42,169.53,2018-09-04,164.1419,164.4518,1371620,1371620,168.3073,AAP,1,Thomas R. Greco,Advance Auto Parts Inc W/I,"Advance Auto Parts Inc is an automotive aftermarket parts provider serving professional installers, DIY (do-it-yourself) customer and independently-owned operators.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",https://shop.advanceautoparts.com
-2.4791,0.032138699,-1.463,166.9409,170.8495,2018-09-05,166.7509,169.35,1018219,1018219,167.8571,AAP,1,Thomas R. Greco,Advance Auto Parts Inc W/I,"Advance Auto Parts Inc is an automotive aftermarket parts provider serving professional installers, DIY (do-it-yourself) customer and independently-owned operators.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",https://shop.advanceautoparts.com
0.219922,0.033498266,0.132,167.1608,169.33,2018-09-06,166.711,167.9105,775630,775630,167.8518,AAP,1,Thomas R. Greco,Advance Auto Parts Inc W/I,"Advance Auto Parts Inc is an automotive aftermarket parts provider serving professional installers, DIY (do-it-yourself) customer and independently-owned operators.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",https://shop.advanceautoparts.com
0.059979,0.033869226,0.036,167.2208,169.1601,2018-09-07,167.0308,167.1708,763245,763245,167.8733,AAP,1,Thomas R. Greco,Advance Auto Parts Inc W/I,"Advance Auto Parts Inc is an automotive aftermarket parts provider serving professional installers, DIY (do-it-yourself) customer and independently-owned operators.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",https://shop.advanceautoparts.com
-0.349876,0.031705913,-0.209,166.8709,169.0301,2018-09-10,166.0812,168.4104,910159,910159,167.1138,AAP,1,Thomas R. Greco,Advance Auto Parts Inc W/I,"Advance Auto Parts Inc is an automotive aftermarket parts provider serving professional installers, DIY (do-it-yourself) customer and independently-owned operators.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",https://shop.advanceautoparts.com
0.30989,0.033621919,0.186,167.1808,168.3554,2018-09-11,166.591,166.8709,738487,738487,167.2432,AAP,1,Thomas R. Greco,Advance Auto Parts Inc W/I,"Advance Auto Parts Inc is an automotive aftermarket parts provider serving professional installers, DIY (do-it-yourself) customer and independently-owned operators.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",https://shop.advanceautoparts.com
-0.13995,0.032756347,-0.084,167.0408,168.6303,2018-09-12,166.2311,167.0808,1119631,1119631,167.2458,AAP,1,Thomas R. Greco,Advance Auto Parts Inc W/I,"Advance Auto Parts Inc is an automotive aftermarket parts provider serving professional installers, DIY (do-it-yourself) customer and independently-owned operators.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",https://shop.advanceautoparts.com
-0.369869,0.03047,-0.221,166.671,167.9305,2018-09-13,165.2165,167.0408,835845,835845,166.2769,AAP,1,Thomas R. Greco,Advance Auto Parts Inc W/I,"Advance Auto Parts Inc is an automotive aftermarket parts provider serving professional installers, DIY (do-it-yourself) customer and independently-owned operators.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",https://shop.advanceautoparts.com
-1.2795,0.022558669,-0.768,165.3914,167.8606,2018-09-14,165.1315,166.8909,995784,995784,166.1328,AAP,1,Thomas R. Greco,Advance Auto Parts Inc W/I,"Advance Auto Parts Inc is an automotive aftermarket parts provider serving professional installers, DIY (do-it-yourself) customer and independently-owned operators.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",https://shop.advanceautoparts.com
-1.9493,0.010506811,-1.179,163.4421,169.6999,2018-09-17,163.1522,167.4507,1093409,1093409,164.7509,AAP,1,Thomas R. Greco,Advance Auto Parts Inc W/I,"Advance Auto Parts Inc is an automotive aftermarket parts provider serving professional installers, DIY (do-it-yourself) customer and independently-owned operators.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",https://shop.advanceautoparts.com
4.1485,0.036156191,2.538,167.5907,167.7406,2018-09-18,158.9438,159.6934,1272437,1272437,166.2884,AAP,1,Thomas R. Greco,Advance Auto Parts Inc W/I,"Advance Auto Parts Inc is an automotive aftermarket parts provider serving professional installers, DIY (do-it-yourself) customer and independently-owned operators.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",https://shop.advanceautoparts.com
1.9493,0.048208049,1.163,169.54,169.9298,2018-09-19,167.2808,167.8606,1110411,1110411,169.2335,AAP,1,Thomas R. Greco,Advance Auto Parts Inc W/I,"Advance Auto Parts Inc is an automotive aftermarket parts provider serving professional installers, DIY (do-it-yourself) customer and independently-owned operators.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",https://shop.advanceautoparts.com
0.010038,0.048269876,0.006,169.55,170.75,2018-09-20,167.0105,170.14,879947,879947,169.0811,AAP,1,Thomas R. Greco,Advance Auto Parts Inc W/I,"Advance Auto Parts Inc is an automotive aftermarket parts provider serving professional installers, DIY (do-it-yourself) customer and independently-owned operators.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",https://shop.advanceautoparts.com
