,MI_Values,target_group
136,0.035047443353317,stores
44,0.0342443035636637,sales
38,0.02488664822373443,first
569,0.02451485593252989,shoppers
430,0.023908186618961436,chain
1565,0.02310369855987049,traded
7303,0.022678321655262623,incorporate
997,0.022454371293160635,living
372,0.022172540073027047,retailer
1669,0.021993601978067545,revealed
98,0.021655001831128784,stocks
4873,0.021497748297020003,dubai
1672,0.021321163952927602,consensus
6582,0.021032474319121697,epidemic
4206,0.021027122255800057,screens
157,0.021021570115134613,retail
2174,0.02099983116971349,guys
3508,0.0207929666945037,fourthquarter
7368,0.020460377760989523,employing
6566,0.020122536854682682,convergence
2414,0.01992074809443123,split
261,0.0196783162334615,ecommerce
9509,0.019194669986186907,aesthetic
4909,0.018611717310301312,fruit
352,0.018485266239310016,again
108,0.01847779350524692,should
5304,0.01841634638698264,mitigate
9598,0.018389350755577905,tentative
8924,0.01838184052076075,scrapped
3011,0.018359988394437643,lucrative
166,0.0181657055932114,retailers
2761,0.018115102308233322,actively
2526,0.018083915725365607,charging
7178,0.018019063540918978,recurring
5722,0.017956834559784696,diplomatic
4024,0.01791481494702296,spencer
8178,0.017834700612612497,corrections
310,0.017821074709285734,annual
579,0.01759058145106951,book
3658,0.01758350566890088,theresa
7777,0.01752746736543842,enforce
4127,0.017437190923580648,secondlargest
5684,0.0174288327973684,exploration
57,0.01742095868585114,china
2572,0.017373346871913498,shed
6715,0.017362957373914467,redesign
6185,0.017359714995242914,mandatory
7808,0.017286075597428008,philanthropic
6081,0.017217246259855434,workday
8678,0.01717826417281154,detailing
6147,0.017096937329176054,memories
211,0.017083038662297323,store
4567,0.017025099772994823,segments
19,0.01700242785955952,when
202,0.016997851072813264,whether
6121,0.016996655933086524,dana
1406,0.016984202897567302,town
4704,0.01698371629242268,pose
2518,0.016879318509771535,pursue
64,0.016808320575497637,tech
2179,0.016747480292472083,watched
4404,0.016714723339073867,coal
9202,0.016654160738196033,laurastevenswsjcom
6410,0.0166466849012481,experimenting
8187,0.01661019037074407,dust
4768,0.01658591068189308,crossborder
8438,0.01646139749085518,imagined
8292,0.016402505830240388,addictive
3094,0.01639022573114013,trigger
4837,0.016290929186301373,deserve
9277,0.01623893876996796,embarrassment
5473,0.01618994859563272,southwest
1760,0.016179649444186373,expenses
9003,0.01614773395950264,festive
4819,0.01613922820997904,monopolies
1584,0.016111600479178367,showing
9207,0.016032405235176128,hasbros
5876,0.015949011533824997,glasses
1591,0.01594422379839533,stronger
2434,0.015919421253238975,chris
9328,0.01590486228744359,narendra
8565,0.01588158719595345,tactical
5321,0.015836041753798824,surveys
267,0.015826286941426515,close
751,0.015800701966947717,dropped
