,MI_Values,target_group
1722,0.03136730626433892,premarket
6452,0.02680512749976427,cboe
50,0.026186326924553693,store
387,0.02445107490651277,ever
6379,0.023854819199816468,horowitz
1555,0.023015460404272492,veteran
9348,0.02172386785423952,fictional
4192,0.021649574719386333,accountable
144,0.02119963200597974,retail
1706,0.020777878636158986,county
575,0.020569802542293347,grocery
715,0.020507458098237397,survey
4452,0.020375439108596183,footage
214,0.020369252297555374,spending
6417,0.020322501061344145,sizable
6849,0.020158315990312925,kale
8955,0.02009344193789442,30day
6698,0.01982950800368921,essence
4995,0.01964697773935642,denmark
4181,0.019645561606292494,false
3417,0.01962615370013876,bundle
5990,0.019434241120042106,hindsight
4557,0.019404829194193063,legislative
4186,0.01897544577242094,accident
6409,0.01888299484677769,flown
6990,0.018882116117268533,compelled
8468,0.018800379910807852,andreas
254,0.01868894325266357,chain
2296,0.01867967253077385,corner
7028,0.01864893762404307,inaccurate
8388,0.018647018875731725,ronald
245,0.01851820111473823,ecommerce
6728,0.018506745922774126,acted
6208,0.018469310837039288,atmosphere
8236,0.018187004308877208,boyd
8738,0.017913385194349152,swelled
9760,0.017870064026758392,luring
9081,0.017847789660303315,advertised
78,0.017811948609513184,online
403,0.017727623240934687,interview
4794,0.017530090517812846,pichai
6383,0.01752287194866753,robertson
4282,0.017432115106011947,sustain
7540,0.017428719931915193,mentality
2485,0.01741960618114713,soared
2760,0.01732706442532428,ministry
8493,0.017306955606582575,dear
6820,0.01727915798705215,imperative
9831,0.017197001170459192,skype
4583,0.017175871833611467,ives
9924,0.017175840937033948,sephora
6498,0.017175671994941855,toxic
9280,0.017120884458357466,resembling
7859,0.017083245873650954,cheetos
6571,0.01703006291867526,browse
6895,0.016984643226804153,boycott
301,0.016922027317079147,control
3169,0.016896023888621103,staffer
5218,0.01686803436835249,ramping
3938,0.01670890081468479,surgery
9707,0.016528394280902692,msrs
439,0.016481327070020146,feel
1440,0.016477478120076494,monthly
9658,0.01640179792100449,triumph
6719,0.016372774573485405,explicitly
8319,0.01633842917603312,vodka
6695,0.016283724241013653,ear
619,0.016255685068401027,infrastructure
56,0.015974008283583974,good
6318,0.015969643702869796,postcrisis
5343,0.015931834632284092,lane
3444,0.01589791529155704,tale
9722,0.015865927307608274,bruno
1530,0.015805271642354013,opposition
6243,0.01580438581936372,titled
6721,0.015802438214571612,determination
6416,0.015649258783190234,myriad
4649,0.015646274045133746,openly
7191,0.01563085769724948,acquirer
1489,0.015621544797083997,inventory
9403,0.015565101301703743,birmingham
6710,0.01549895853932104,minimize
6053,0.015490377635750896,dash
83,0.015468307154286709,analyst
299,0.015458772363214024,estimate
6753,0.015408252205002748,totaled
1809,0.015361047276208684,respect
5945,0.015339507471394676,superpower
4277,0.015327475803001311,rand
2140,0.015324152142992098,harvard
5857,0.01522632071810781,thirdlargest
2440,0.015223557714204361,linkedin
1916,0.015179243029176392,advisor
2859,0.01516495689388253,opposed
4660,0.015161745801020254,voiceactivated
828,0.01514603436202977,pretty
6980,0.015135322555679842,construct
2657,0.015129313216069029,controversial
