,MI_Values,target_group
31,0.028282583532977412,retail
1653,0.022940916462564687,autonom
5301,0.021924070900308124,cumul
3580,0.021695620013505,understood
254,0.021474599695152863,whether
675,0.020583654707280186,congress
1510,0.02047600935459104,levi
8811,0.020472490913335806,zhao
6490,0.020159150304596585,14bn
120,0.019796515640835288,between
1257,0.019711925082945836,extra
5055,0.019206646306511033,incub
7614,0.019098912702412152,repositori
4502,0.018848460327260064,harsh
8367,0.01843492245302336,appointe
2188,0.018404097485135162,legaci
2523,0.018251927880975405,downtown
5093,0.01816569087937281,vessel
4653,0.01813821882964084,mortal
6654,0.01804601064608735,sore
6672,0.018033922990308593,astronaut
6256,0.017916201146420008,accustom
6309,0.017841306957838476,ahold
5798,0.017787293646663205,siemen
6184,0.017616310539081415,preview
425,0.017578026479235342,forecast
9019,0.01749739562453767,bronx
5782,0.017433911331576235,missouri
5197,0.017390654050810195,survivor
4836,0.017304058250541265,overh
82,0.017283418143564377,share
6801,0.017282797479721612,slavin
2713,0.01720596371210603,bunch
841,0.017143793986674316,bitcoin
6737,0.017120303864567532,intellectualproperti
5647,0.017052073775629895,myth
2170,0.017006166489593078,inevit
2647,0.016899430523293457,mexican
438,0.016865294648109375,collect
5132,0.016857369930047605,absurd
6474,0.01666834947051865,rakuten
8223,0.01666136118644057,asic
8228,0.016597120774735075,xxxtentacion
1614,0.016558147788588773,anticip
2249,0.0165312431490916,spirit
5273,0.016492010303920335,cannabi
6149,0.016490978389697375,roch
7351,0.01648186374744709,ftcs
1159,0.01634549015655362,edit
97,0.01628761427625558,quarter
2505,0.016242414151089957,highprofil
316,0.01622251344630654,chain
6547,0.01619199143236094,angst
9378,0.016110001105855032,indign
6840,0.016020665963685232,subcontractor
8914,0.01602003915156014,stainless
2013,0.016013457111967666,plane
8169,0.01597471459962385,hash
5176,0.015964331099028506,shrunk
9756,0.01591420601912774,reus
75,0.01590368878981252,tech
3890,0.01588582104372893,fraudul
2817,0.015872709959961595,fourthquart
216,0.015810658168551317,face
5669,0.015745067030103366,gisel
1880,0.01572429484488591,load
9960,0.015683869118576776,mufg
3455,0.015671224585962706,catastroph
8919,0.015648067077644656,energet
6077,0.015622583800048107,refineri
6541,0.015615531103041702,ghost
7332,0.015535379874623834,wilder
8087,0.015452571739477117,makan
1936,0.0154483251157016,scene
182,0.015439676902280652,near
9191,0.015429555955076335,comprehend
6512,0.015422452493717431,orlean
4142,0.015421131275909383,may
7668,0.015417806942412016,authoris
7563,0.015268675024095124,driftwood
5643,0.015259902875937481,broadbas
8725,0.015252963501585892,greenpeac
6752,0.015249390864561008,jakarta
3257,0.015235540066503184,distract
6307,0.015231535156671194,firstft
446,0.015218988222958751,own
1384,0.015197588843743004,weapon
7912,0.015127866376249743,government
3075,0.01510694069931362,delet
6906,0.015106880459997862,unicredit
3567,0.015099354735165882,howard
8906,0.015085104287835494,genderequ
2230,0.0150763093012658,australian
3263,0.015065144158173949,stall
1170,0.015055062821829335,easier
3544,0.015045779088678213,mahathir
1968,0.015040336195495385,medicar
6720,0.014949081636391748,damp
5474,0.014914191625201578,geek
3192,0.014909555595748802,regret
9619,0.014900757905324857,ofcom
5789,0.014856028208414251,singh
9368,0.014790743015755003,brandei
2845,0.014789284743830677,lineup
6197,0.014781792681991535,grandfath
3167,0.014775322192125628,levin
7583,0.01476629077527325,korn
8585,0.014757271886243428,relish
6738,0.014737368320068223,abid
