,MI_Values,target_group
87,0.04374311995888558,retailer
1985,0.028049114391892616,fraud
50,0.02678204271743656,store
111,0.022565361783386084,brand
144,0.02225693368787285,retail
750,0.02190769128995762,moment
4367,0.021505719824130853,receipt
8333,0.021341763708799588,hassle
7194,0.021163187785121274,admitting
96,0.020549558813464097,between
596,0.020545461063264048,grow
5029,0.020495587315930486,precedent
1096,0.02011881884397071,signed
1558,0.019935740924967416,sexual
3158,0.019889024089617457,discussing
7576,0.019781288446512946,stole
4633,0.01966923544765331,mississippi
97,0.0191948006433611,best
2311,0.018795418817415754,nice
1503,0.018746704554984728,responsibility
8990,0.018591932368034803,assert
627,0.018431327989609114,drop
2723,0.01835220481128652,corp
890,0.018120176823692047,insurer
5402,0.017803835462247397,henry
9199,0.017785715365839172,materially
2479,0.017757862938008184,supporter
2904,0.017403392017367958,tuesday
245,0.01739498163753539,ecommerce
7259,0.017249523722103755,lowerincome
2037,0.01707435847326133,count
6910,0.017069001754853153,detergent
6716,0.016993036450927423,edited
5559,0.016946858549391486,stride
8498,0.01694091996437952,planted
2803,0.016910383855151645,knowing
3816,0.016906388253809634,permit
3993,0.016876516641886052,footing
4276,0.01684302745714228,studying
5998,0.016758304508935673,slipping
3383,0.01675607705581217,anthony
5272,0.01672120819432754,sink
3815,0.016512673046154003,juventus
8788,0.01649347030169568,nicolas
7198,0.01645412449459016,lamar
9876,0.01645119319853805,communal
4456,0.0164412924763635,setback
1657,0.016433902339143325,spoke
2158,0.016421237419611323,arm
2009,0.016410556396778242,meal
5275,0.016379686740078947,enjoying
6258,0.016363869193537273,inventor
6906,0.016349976277243217,pritzker
5106,0.016327349375854228,stark
536,0.016307826153148852,history
4669,0.01630469902185383,internationally
4522,0.016294299400964718,fiat
8579,0.016294057961707464,escalated
843,0.016257243103412256,answer
8018,0.016197674601013734,boil
5914,0.01619404519760681,beneficial
5493,0.016143550177650345,constellation
2288,0.0161047649343673,fleet
888,0.01590727993071317,blockchain
1016,0.015854453203166363,planning
521,0.015845462916445507,bring
1265,0.015845330737875196,banker
1339,0.015842704804373886,lot
3730,0.015809028835399586,cooking
4409,0.0157738607532365,tausche
3284,0.015770825474017647,numerous
9344,0.015756831287744966,chatter
4428,0.015745467895250664,preliminary
8616,0.0156729462715548,havoc
4989,0.01566128562156277,occur
7455,0.015628871182171267,cracking
4193,0.015606740412780207,organized
9733,0.01558718402186643,fulfilment
7637,0.015572378118747343,aid
4548,0.015554758729905416,hillary
5519,0.015534782089547283,bloombergcom
9,0.015511383932448775,like
8433,0.015468163687037073,verbal
525,0.01544031506711252,possible
7057,0.015417255010073738,digest
169,0.015406035930856765,call
8909,0.015383363473797429,isi
3251,0.015367077536829976,song
7183,0.015341866329060094,aadhaar
6784,0.01528301001084409,protein
1614,0.015178132101629771,hear
5630,0.015170167990400607,payout
1760,0.015157047616709551,talked
6113,0.015147177918564791,yearonyear
575,0.015142138316875275,grocery
4893,0.015125150422059752,lenovo
3160,0.015094800757937898,stated
2492,0.015075656974199214,asda
8042,0.015075169285261758,rossi
6526,0.015058404968947503,solo
7780,0.01503546680983825,commented
42,0.015031691135705127,down
3360,0.015018043916813495,risky
1246,0.014961876792917161,vast
4204,0.01492976738526064,carrying
7040,0.014901308708110683,coincided
8209,0.01488454492768776,programmed
4330,0.014853180756731588,procter
259,0.014773477559683501,job
7160,0.01474834383721002,millman
9517,0.014735693181098242,metre
9164,0.014640670337662032,persson
135,0.014606171879170127,policy
775,0.0146061575757086,needed
5035,0.014592209065342088,clayton
7679,0.014589102291328482,suppress
2644,0.014539872678857257,transformation
3324,0.014505234761047259,laid
680,0.01450265342465018,headquarters
2733,0.014495673278772436,collected
2283,0.014478017650288999,carolina
9530,0.014468080066381228,operative
5624,0.01446658082890373,chipmakers
1772,0.014463302146178858,cambridge
8074,0.014433551137711609,rogue
2937,0.01439821396849239,suite
5897,0.014394819567373984,overwhelming
6215,0.014341374259045914,tear
2894,0.014332175842501682,bottle
7739,0.014330760116562757,algorithmic
8323,0.014329778566478879,differential
5688,0.01432590529370481,swimming
5403,0.014255409800002727,renault
9707,0.014238790354775377,msrs
502,0.014238619574343803,helped
4703,0.014227323697125982,prosperity
3444,0.014223526171347256,tale
7012,0.014206639905195884,chest
5891,0.014186233375997892,flew
519,0.014118685388424979,article
4279,0.014110255188446441,philosophy
105,0.014109484181088927,quarter
8723,0.01410867223140011,tandem
3461,0.014099981884671209,bain
5268,0.014087846668369819,obamas
7417,0.014084917977023048,stuffed
4996,0.014082439187171447,combining
4673,0.014055969474973562,52week
644,0.014054970358186036,healthcare
6750,0.014048006477026309,stumbled
1952,0.014018008621312417,sharing
6832,0.01400358818089198,curiosity
7369,0.013999476878964634,inherited
4345,0.013991108520982065,racial
5478,0.013931086326613995,euromonitor
563,0.013896438770950148,margin
5531,0.013896003829013903,unfairly
4885,0.013890371175693916,costcutting
9906,0.013865439896784126,porn
1251,0.013863593128230933,texas
2433,0.013839776929261527,shortly
1639,0.013809466214445454,missing
777,0.01379813761618065,multiple
9308,0.013779603590729828,naked
5398,0.013755902387460273,naturally
7891,0.01373846185324612,jane
1791,0.013715274423624857,globally
7610,0.013710289189412084,seal
3876,0.013694036767831985,witness
